,graph,algorithm,processing_time,partitioner,num_partitions,num_vertices,num_edges,density,num_connected_triples,pearson_moment_degrees,pearson_median_degrees,pearson_mode_degrees,pearson_moment_degrees_in,pearson_median_degrees_in,pearson_mode_degrees_in,pearson_moment_degrees_out,pearson_median_degrees_out,pearson_mode_degrees_out,max_degree,max_degree_in,max_degree_out,mean_degree,mean_degree_in,mean_degree_out,pearson_moment_triangles,pearson_median_triangles,pearson_mode_triangles,num_triangles,max_triangles,mean_triangles,pearson_moment_lcc,pearson_median_lcc,pearson_mode_lcc,max_lcc,average_lcc,global_cc,num_edges_undirected_representation,average_lcc_triangle_based,max_lcc_triangle_based,partitioning_time,replication_factor,counted_edges,num_replicas,edge_balance,vertex_balance,destination_balance,source_balance
482,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic10c0,15427.2,2ps,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.408632,117185083,7400381.0,1.05,1.133343,1.161821,1.18401
483,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,cc,53526.0,dbh,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.995763,117185083,9204305.0,1.0008350000000001,1.000109,1.000329,1.000285
484,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,pr,10314.555555555555,dbh,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.995763,117185083,9204305.0,1.0008350000000001,1.000109,1.000329,1.000285
485,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,sssp1,35899.0,dbh,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.995763,117185083,9204305.0,1.0008350000000001,1.000109,1.000329,1.000285
486,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,kcoreavg,275956.0,dbh,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.995763,117185083,9204305.0,1.0008350000000001,1.000109,1.000329,1.000285
487,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic1c0,15656.8,dbh,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.995763,117185083,9204305.0,1.0008350000000001,1.000109,1.000329,1.000285
488,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic10c0,17233.4,dbh,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.995763,117185083,9204305.0,1.0008350000000001,1.000109,1.000329,1.000285
489,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,cc,49514.0,ne,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,1.398918,117185083,4298092.0,1.0,1.245797,1.224742,1.195949
490,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,pr,8336.222222222223,ne,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,1.398918,117185083,4298092.0,1.0,1.245797,1.224742,1.195949
491,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,sssp1,32079.0,ne,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,1.398918,117185083,4298092.0,1.0,1.245797,1.224742,1.195949
492,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,kcoreavg,275344.0,ne,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,1.398918,117185083,4298092.0,1.0,1.245797,1.224742,1.195949
493,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic1c0,12048.2,ne,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,1.398918,117185083,4298092.0,1.0,1.245797,1.224742,1.195949
494,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic10c0,12390.8,ne,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,1.398918,117185083,4298092.0,1.0,1.245797,1.224742,1.195949
495,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,cc,45785.0,hep100,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,1.39994,117185083,4301233.0,1.0,1.2484,1.227583,1.198815
496,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,pr,8438.666666666666,hep100,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,1.39994,117185083,4301233.0,1.0,1.2484,1.227583,1.198815
497,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,sssp1,31040.0,hep100,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,1.39994,117185083,4301233.0,1.0,1.2484,1.227583,1.198815
498,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,kcoreavg,238558.0,hep100,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,1.39994,117185083,4301233.0,1.0,1.2484,1.227583,1.198815
499,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic1c0,10930.2,hep100,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,1.39994,117185083,4301233.0,1.0,1.2484,1.227583,1.198815
500,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic10c0,12146.4,hep100,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,1.39994,117185083,4301233.0,1.0,1.2484,1.227583,1.198815
501,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,cc,59572.0,2d,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.796017,117185083,8590597.0,1.001493,1.297618,1.0008139999999999,1.00204
502,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,pr,10357.555555555555,2d,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.796017,117185083,8590597.0,1.001493,1.297618,1.0008139999999999,1.00204
503,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,sssp1,36793.0,2d,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.796017,117185083,8590597.0,1.001493,1.297618,1.0008139999999999,1.00204
504,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,kcoreavg,280996.0,2d,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.796017,117185083,8590597.0,1.001493,1.297618,1.0008139999999999,1.00204
505,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic1c0,15215.6,2d,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.796017,117185083,8590597.0,1.001493,1.297618,1.0008139999999999,1.00204
506,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic10c0,16518.6,2d,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.796017,117185083,8590597.0,1.001493,1.297618,1.0008139999999999,1.00204
507,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,cc,56567.0,hep1,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.007684,117185083,6168490.0,1.0,1.395398,1.384418,1.3867399999999999
508,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,pr,10424.0,hep1,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.007684,117185083,6168490.0,1.0,1.395398,1.384418,1.3867399999999999
509,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,sssp1,31053.0,hep1,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.007684,117185083,6168490.0,1.0,1.395398,1.384418,1.3867399999999999
510,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,kcoreavg,269234.0,hep1,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.007684,117185083,6168490.0,1.0,1.395398,1.384418,1.3867399999999999
511,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic1c0,14447.4,hep1,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.007684,117185083,6168490.0,1.0,1.395398,1.384418,1.3867399999999999
512,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic10c0,16805.2,hep1,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.007684,117185083,6168490.0,1.0,1.395398,1.384418,1.3867399999999999
513,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,cc,70626.0,crvc,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.768185,117185083,11577526.0,1.000418,1.000161,1.0002950000000002,1.000758
514,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,pr,13118.444444444445,crvc,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.768185,117185083,11577526.0,1.000418,1.000161,1.0002950000000002,1.000758
515,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,sssp1,44166.0,crvc,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.768185,117185083,11577526.0,1.000418,1.000161,1.0002950000000002,1.000758
516,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,kcoreavg,342706.0,crvc,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.768185,117185083,11577526.0,1.000418,1.000161,1.0002950000000002,1.000758
517,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic1c0,19674.0,crvc,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.768185,117185083,11577526.0,1.000418,1.000161,1.0002950000000002,1.000758
518,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic10c0,22023.8,crvc,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.768185,117185083,11577526.0,1.000418,1.000161,1.0002950000000002,1.000758
519,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,cc,48301.0,hep10,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,1.58923,117185083,4882815.0,1.0,1.2743200000000001,1.257455,1.215797
